33.032	43.978	121.062	55.508
33.130	44.027	121.038	55.484
32.886	43.978	120.989	55.459
00.000	00.000	00.000	55.459
00.000	00.000	00.000	55.459
33.032	44.027	120.989	55.484
00.000	00.000	00.000	55.484
33.032	43.978	121.014	55.508
32.984	43.978	120.989	55.508
33.081	43.978	121.038	55.508
32.984	43.978	121.038	55.508
00.000	00.000	00.000	55.508
32.984	43.978	120.989	55.508
32.984	43.978	121.038	55.508
00.000	00.000	00.000	55.508
33.130	44.027	120.989	55.484
33.032	43.978	121.014	55.508
32.984	43.930	121.014	55.532
33.032	43.978	121.014	55.508
32.984	43.930	121.014	55.484
33.032	44.027	121.086	55.532
00.000	00.000	00.000	55.532
33.032	43.978	121.062	55.508
00.000	00.000	00.000	55.508
33.032	44.027	121.038	55.484
00.000	00.000	00.000	55.484
33.081	43.978	120.989	55.508
32.935	43.978	120.965	55.508
32.984	44.027	120.965	55.484
00.000	00.000	00.000	55.484
33.032	43.978	121.014	55.508
33.081	43.978	121.038	55.508
33.032	43.978	121.014	55.508
33.032	43.978	121.014	55.508
33.178	43.930	121.014	55.532
32.984	43.978	121.038	55.508
33.032	43.978	121.014	55.508
33.081	43.978	120.989	55.508
00.000	00.000	00.000	55.508
32.984	43.978	121.038	55.508
00.000	00.000	00.000	55.508
33.032	43.978	121.014	55.508
33.081	44.027	121.014	55.532
33.032	44.027	121.038	55.532
33.081	43.978	121.038	55.508
33.032	43.978	121.062	55.508
00.000	00.000	00.000	55.508
33.081	44.027	121.062	55.532
33.032	43.930	121.086	55.532
32.984	43.978	120.989	55.508
33.081	43.978	121.038	55.508
00.000	00.000	00.000	55.508
33.081	43.978	120.989	55.508
00.000	00.000	00.000	55.508
00.000	00.000	00.000	55.508
33.130	43.978	121.014	55.508
33.081	43.930	121.014	55.484
33.081	44.027	121.014	55.484
32.935	44.027	121.038	55.532
32.984	43.978	121.038	55.508
32.984	43.978	121.038	55.508
32.984	43.978	121.038	55.508
33.081	43.978	121.038	55.508
33.032	43.978	121.014	55.508
33.081	44.027	121.062	55.532
33.032	44.027	121.038	55.484
33.081	43.978	120.989	55.508
33.032	43.978	121.014	55.508
33.081	44.027	120.965	55.484
33.081	43.978	120.989	55.508
32.984	44.027	121.111	55.532
33.032	43.978	121.014	55.508
00.000	00.000	00.000	55.508
32.984	43.978	120.989	55.508
33.081	43.930	121.014	55.484
33.130	43.978	121.014	55.508
32.935	43.978	121.014	55.508
33.081	43.978	121.038	55.508
32.984	43.978	120.989	55.508
33.081	43.978	121.038	55.508
33.081	44.027	121.014	55.532
33.178	43.978	120.989	55.508
33.130	43.978	121.014	55.508
33.081	43.978	120.989	55.508
00.000	00.000	00.000	55.508
00.000	00.000	00.000	55.508
33.130	44.027	121.086	55.532
33.032	43.978	121.062	55.508
33.081	44.027	120.965	55.484
00.000	00.000	00.000	55.484
33.081	44.027	121.014	55.484
00.000	00.000	00.000	55.484
00.000	00.000	00.000	55.484
33.081	44.027	121.014	55.484
33.081	43.978	120.989	55.508
33.081	43.978	121.038	55.508
